respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.3192832397441174,0.09140074097443582
26708,0.36694133021426995,0.18500308109880217
26709,0.4656857270881938,0.20790067958539826
26710,0.7927282321487272,0.4416404846135991
26711,0.5275962105204902,0.18651598799465074
26712,0.8391357379127541,0.4253117034374233
26713,0.2878427429188377,0.22635347681109386
26714,0.2678743829218409,0.12267412447570905
26715,0.3588997272767795,0.16995328521895883
26716,0.6854425091741402,0.18520322585285734
26717,0.49685516456004913,0.09932005199550879
26718,0.6255461894209519,0.26736422463384163
26719,0.5543935919566911,0.12804526162715954
26720,0.26397406358934855,0.09212416246454673
26721,0.6440430459845772,0.26318489305302867
26722,0.22685187689881722,0.17713132034051038
26723,0.6211577641716051,0.4352208987058599
26724,0.49943498677594184,0.17573277939682638
26725,0.1296051253334118,0.059624905686875666
26726,0.29595703522584405,0.15661889236250287
26727,0.4840951394578784,0.11797796443783319
26728,0.6366252871047429,0.3995287180387715
26729,0.5096826913969799,0.1608756860105732
26730,0.5222933351210769,0.15696475257895726
26731,0.5478856770052175,0.22566924861997287
26732,0.44818407022868734,0.504096840763096
26733,0.7402073772361009,0.49638736902653
26734,0.4628846278106542,0.39926048633713546
26735,0.6091286322577951,0.2353824341722925
26736,0.4045163756921305,0.17422587456990365
26737,0.30063751218088464,0.23079113312710345
26738,0.7285792973577927,0.4461970572583544
26739,0.4752031394967979,0.2593367368685071
26740,0.35206431514551656,0.24839827076021528
26741,0.7580545916561119,0.2497606196552252
26742,0.4464629614291519,0.1958352068135752
26743,0.5342685552249558,0.20576884391073588
26744,0.5111283014328005,0.09440272228477584
26745,0.825272475885657,0.37907165269816634
26746,0.43312499012715766,0.1731270663341388
26747,0.47839303287889484,0.20122491919122446
26748,0.30218899812046507,0.3024480278844267
26749,0.5838548162892299,0.24626973917276243
26750,0.7333050252487128,0.4951946399656472
26751,0.6517445440537242,0.3856698595085552
26752,0.16540825101108392,0.1873743324108476
26753,0.46750406662148863,0.23090316717474568
26754,0.5610306350737462,0.32524443425420047
26755,0.6517632823648554,0.5163761632334523
26756,0.37169782520951994,0.2737018335205548
26757,0.6297513878798701,0.436047800130379
26758,0.6292348763830465,0.2775085012333544
26759,0.5122115838347661,0.25477769564675173
26760,0.34887591827597225,0.2681199145636323
26761,0.3537157362806994,0.11638420129865588
26762,0.7883609587782938,0.3143058275999545
26763,0.8942684604392263,0.5911538296678789
26764,0.8437641502360179,0.6478147623416156
26765,0.9188403020215931,0.8291467818181987
26766,0.30250930940919724,0.16497450394215882
26767,0.790960593360807,0.6170684073679058
26768,0.6169427116815801,0.20925891391708787
26769,0.26236448115364064,0.12608367857975877
26770,0.5369050366654619,0.3083181529231703
26771,0.15413907739262142,0.07951935073264227
26772,0.46624098006839254,0.12252302976616669
26773,0.30678430044549904,0.08592252005657833
26774,0.49776328156367716,0.27650180798336665
26775,0.6812009146747079,0.25260783990290114
26776,0.5556780527093572,0.49260615813590913
26777,0.7349452268163998,0.2792379830967476
26778,0.471721031849832,0.289868936381896
26779,0.6188091889865471,0.16703784955321807
26780,0.5746044365293244,0.09435552893528157
26781,0.5521679206125152,0.38950155956768173
26782,0.4979787717652772,0.1558075431427037
26783,0.47355771167913224,0.1533208210433621
26784,0.736176410213557,0.3005470121654338
26785,0.5973080976802009,0.3245218467404423
26786,0.31723799433288397,0.1538423931321153
26787,0.3426205800322244,0.12166408666949041
26788,0.6378747114637104,0.18420002296976637
26789,0.5027415654471252,0.2755669130330691
26790,0.38672977519357316,0.12549390523023335
26791,0.3639991426420885,0.14506115216035165
26792,0.8072693545708366,0.37984554848609936
26793,0.5351487191853129,0.12733103678194488
26794,0.8291425940539708,0.5031806483200085
26795,0.8480643789928269,0.1743766949061527
26796,0.2579092454894788,0.2234632181682223
26797,0.5981433588596362,0.27225599567620157
26798,0.20100551538830916,0.20107074673732844
26799,0.29259863054163254,0.2385131470269428
26800,0.7159842023611607,0.1470481355939681
26801,0.41941794218183537,0.1879838423461385
26802,0.42277514923985704,0.32354416307600153
26803,0.3720506318893661,0.15415373900639737
26804,0.36163955261849323,0.15225895771297812
26805,0.7130716275593587,0.27925561132536464
26806,0.6148244181844723,0.17034388298258177
26807,0.7797502259757099,0.3905033244011051
26808,0.6360928859300312,0.3594382299558762
26809,0.3406823410664699,0.22816921873238946
26810,0.4506507177867622,0.18548176174184203
26811,0.14881853479925125,0.1342748073910597
26812,0.6685475773371454,0.19886824210700885
26813,0.23421075416484466,0.2877364828216873
26814,0.4105273328560896,0.107068174534686
26815,0.35456986878753427,0.1599833481112743
26816,0.4577256067616692,0.21176369135970632
26817,0.5948925774502153,0.2029746006063026
26818,0.5222276450564287,0.16983376089804245
26819,0.42026152792266086,0.21526837926018821
26820,0.3950551007408562,0.15530092499931183
26821,0.46594037190693816,0.13612493310938742
26822,0.48020890577802156,0.11131324678792864
26823,0.34730596987922785,0.31759593997809105
26824,0.40561232952720716,0.13268961181666317
26825,0.6164423209521924,0.31998632247278597
26826,0.7020741785570853,0.2386383689617385
26827,0.48249485853423163,0.14743396537951545
26828,0.5838615797319638,0.30065748107056167
26829,0.6568322209215451,0.37479855166908027
26830,0.5259503737333927,0.12767391516478407
26831,0.4988233926694818,0.11427514325199298
26832,0.7032566664266955,0.19902369690739685
26833,0.554302696345833,0.1107066817464964
26834,0.7442047625210443,0.3104067832711472
26835,0.8810391269597847,0.42301906844165926
26836,0.2290044980068416,0.07859741759828826
26837,0.4237722177425313,0.4144360985407436
26838,0.36776529926777113,0.16130608554188525
26839,0.5835050006138232,0.378319020443965
26840,0.46262838332306117,0.26499659275601095
26841,0.7744106299028829,0.3782572949799722
26842,0.353085432916459,0.15167792790781645
26843,0.2463182881714161,0.29522596707712856
26844,0.7593977104128905,0.2790128837850882
26845,0.36960378544286665,0.1355169876330138
26846,0.6799500347635391,0.14575144422264197
26847,0.2546326389326662,0.13713894966980486
